idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
52.0,1.0,5.0,2.0,2.0,3.0,0.0,44.0,2.0,4.0,3.0,9959.14,8517.37,60.0
31.0,1.0,1.0,4.0,2.0,2.0,0.0,22.0,5.0,3.0,1.0,2685.38,1642.8,36.0
48.0,1.0,3.0,4.0,1.0,2.0,0.0,35.0,5.0,1.0,2.0,6243.76,3502.75,57.0
54.0,0.0,2.0,1.0,0.0,0.0,0.0,48.0,6.0,4.0,1.0,6610.43,3328.43,69.0
51.0,0.0,2.0,2.0,2.0,0.0,0.0,37.0,1.0,3.0,2.0,7098.48,13139.1,102.0
40.0,1.0,3.0,1.0,2.0,3.0,0.0,21.0,3.0,0.0,2.0,1804.68,5308.14,78.0
49.0,1.0,3.0,2.0,3.0,2.0,0.0,41.0,3.0,4.0,4.0,18075.62,1477.7,30.0
56.0,0.0,1.0,1.0,2.0,0.0,0.0,50.0,4.0,2.0,3.0,1584.95,4203.09,73.0
62.0,1.0,0.0,1.0,2.0,2.0,0.0,51.0,3.0,0.0,2.0,5450.71,1526.8,45.0
39.0,0.0,2.0,2.0,2.0,0.0,0.0,26.0,5.0,2.0,3.0,3471.36,1771.24,34.0
36.0,0.0,3.0,2.0,0.0,0.0,0.0,36.0,4.0,0.0,3.0,1558.57,2424.38,40.0
46.0,0.0,3.0,2.0,2.0,0.0,0.0,29.0,5.0,1.0,1.0,2228.38,4382.1,83.0
49.0,0.0,3.0,1.0,3.0,1.0,0.0,41.0,3.0,2.0,2.0,3585.84,4399.46,78.0
50.0,1.0,4.0,3.0,0.0,1.0,0.0,45.0,4.0,1.0,3.0,6943.21,4946.55,80.0
48.0,1.0,3.0,1.0,2.0,3.0,0.0,43.0,1.0,1.0,4.0,9959.38,14948.66,125.0
59.0,1.0,0.0,1.0,2.0,1.0,0.0,53.0,3.0,3.0,2.0,4241.1,1798.18,45.0
42.0,0.0,2.0,0.0,2.0,0.0,0.0,31.0,3.0,2.0,5.0,3964.99,4580.34,75.0
47.0,0.0,3.0,2.0,2.0,0.0,0.0,42.0,1.0,3.0,2.0,3669.56,13931.03,112.0
53.0,0.0,2.0,1.0,2.0,1.0,0.0,45.0,2.0,2.0,2.0,4621.12,4952.87,82.0
35.0,1.0,2.0,2.0,2.0,0.0,0.0,36.0,4.0,3.0,3.0,3131.14,1483.28,31.0
49.0,1.0,3.0,1.0,2.0,3.0,0.0,40.0,4.0,3.0,1.0,3660.73,14515.57,122.0
51.0,0.0,2.0,0.0,1.0,0.0,0.0,36.0,2.0,1.0,1.0,1438.57,4866.26,65.0
56.0,0.0,2.0,1.0,0.0,4.0,0.0,48.0,5.0,2.0,3.0,3934.58,4837.81,87.0
51.0,0.0,1.0,0.0,2.0,0.0,0.0,36.0,3.0,2.0,4.0,1857.68,5149.7,90.0
48.0,1.0,3.0,1.0,2.0,2.0,0.0,38.0,5.0,3.0,2.0,16920.84,3275.42,60.0
45.0,1.0,4.0,0.0,0.0,2.0,0.0,35.0,1.0,3.0,1.0,8449.98,17634.03,120.0
47.0,0.0,2.0,2.0,1.0,0.0,1.0,34.0,6.0,2.0,4.0,13878.33,1658.13,38.0
46.0,1.0,2.0,2.0,0.0,3.0,0.0,34.0,2.0,3.0,3.0,7077.83,2619.33,41.0
45.0,0.0,2.0,3.0,1.0,1.0,0.0,27.0,6.0,2.0,3.0,2901.4,3835.1,78.0
31.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,3.0,1.0,14305.09,14769.17,119.0
57.0,0.0,1.0,2.0,0.0,0.0,0.0,44.0,4.0,2.0,3.0,2564.5,2673.84,43.0
43.0,0.0,2.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0,3.0,6611.28,4037.46,74.0
45.0,1.0,4.0,4.0,0.0,4.0,2.0,36.0,1.0,1.0,3.0,34516.57,8007.06,96.0
38.0,1.0,3.0,2.0,2.0,2.0,0.0,36.0,5.0,3.0,2.0,3421.64,2269.43,39.0
62.0,1.0,1.0,1.0,0.0,4.0,0.0,53.0,4.0,4.0,3.0,34516.52,3820.45,76.0
26.0,0.0,0.0,2.0,2.0,0.0,0.0,20.0,2.0,2.0,2.0,2516.93,4746.42,75.0
44.0,1.0,3.0,0.0,2.0,2.0,0.0,34.0,4.0,5.0,2.0,21158.07,4071.98,67.0
46.0,1.0,4.0,1.0,0.0,1.0,0.0,28.0,2.0,4.0,2.0,2979.78,2061.52,38.0
41.0,1.0,2.0,1.0,2.0,4.0,0.0,32.0,5.0,3.0,2.0,14302.36,1505.02,35.0
47.0,0.0,1.0,0.0,3.0,0.0,0.0,36.0,6.0,1.0,5.0,5222.47,4433.5,81.0
35.0,1.0,3.0,3.0,0.0,2.0,0.0,36.0,5.0,3.0,1.0,2780.21,2469.92,67.0
34.0,1.0,2.0,0.0,2.0,3.0,0.0,25.0,6.0,0.0,2.0,1439.57,2932.81,44.0
54.0,1.0,1.0,2.0,2.0,3.0,0.0,43.0,3.0,4.0,1.0,25882.56,1736.75,48.0
43.0,0.0,4.0,2.0,3.0,4.0,0.0,34.0,5.0,3.0,3.0,12778.47,3337.49,69.0
46.0,1.0,2.0,2.0,3.0,2.0,0.0,32.0,6.0,3.0,2.0,3254.13,967.76,24.0
50.0,1.0,4.0,1.0,0.0,3.0,0.0,36.0,3.0,4.0,2.0,14804.46,15237.27,111.0
56.0,1.0,2.0,1.0,0.0,1.0,0.0,51.0,1.0,1.0,3.0,1466.86,5110.01,86.0
44.0,1.0,2.0,4.0,2.0,2.0,0.0,34.0,6.0,4.0,3.0,23026.16,4909.55,52.0
47.0,1.0,5.0,1.0,0.0,2.0,0.0,36.0,6.0,2.0,3.0,2721.83,4557.38,71.0
50.0,1.0,1.0,2.0,0.0,2.0,0.0,45.0,5.0,2.0,2.0,10344.93,1617.35,47.0
44.0,1.0,2.0,2.0,3.0,2.0,0.0,39.0,5.0,3.0,3.0,22075.23,2337.3,40.0
42.0,0.0,2.0,1.0,0.0,1.0,1.0,32.0,4.0,3.0,3.0,17909.43,5977.25,58.0
32.0,0.0,1.0,0.0,2.0,4.0,0.0,22.0,3.0,3.0,2.0,3413.24,4355.18,71.0
42.0,1.0,4.0,0.0,0.0,2.0,0.0,33.0,5.0,3.0,1.0,9442.81,3157.1,63.0
48.0,0.0,2.0,1.0,0.0,4.0,0.0,37.0,4.0,3.0,2.0,11750.93,2532.63,48.0
56.0,1.0,4.0,0.0,0.0,3.0,0.0,40.0,4.0,3.0,3.0,34516.57,4714.47,82.0
45.0,0.0,2.0,4.0,0.0,0.0,0.0,37.0,3.0,1.0,3.0,3036.88,2609.11,42.0
45.0,0.0,4.0,1.0,3.0,4.0,0.0,36.0,4.0,3.0,1.0,3416.72,4121.38,83.0
45.0,1.0,2.0,2.0,3.0,3.0,0.0,41.0,6.0,2.0,2.0,23271.19,1402.66,34.0
48.0,0.0,3.0,1.0,0.0,1.0,0.0,41.0,5.0,3.0,3.0,1899.41,2434.75,45.0
49.0,1.0,2.0,2.0,2.0,4.0,0.0,36.0,4.0,0.0,2.0,19763.65,1414.42,35.0
39.0,0.0,2.0,1.0,0.0,0.0,0.0,34.0,1.0,3.0,3.0,3246.9,13671.16,103.0
42.0,0.0,2.0,1.0,0.0,0.0,0.0,32.0,2.0,2.0,2.0,1933.06,4833.41,71.0
35.0,0.0,2.0,4.0,2.0,1.0,0.0,27.0,6.0,0.0,1.0,1953.11,4598.82,71.0
36.0,0.0,3.0,3.0,0.0,4.0,0.0,30.0,3.0,3.0,2.0,8696.99,2847.91,67.0
40.0,0.0,3.0,2.0,1.0,0.0,0.0,35.0,2.0,3.0,3.0,4772.63,14748.78,118.0
38.0,0.0,1.0,0.0,2.0,0.0,0.0,31.0,2.0,3.0,6.0,3416.82,14230.85,105.0
56.0,0.0,3.0,1.0,0.0,0.0,0.0,36.0,5.0,2.0,5.0,4255.35,4606.97,79.0
36.0,1.0,3.0,1.0,0.0,4.0,0.0,36.0,6.0,4.0,2.0,24457.35,2739.19,65.0
51.0,1.0,3.0,0.0,2.0,2.0,0.0,36.0,3.0,4.0,2.0,10305.93,1451.52,25.0
46.0,1.0,5.0,0.0,2.0,1.0,0.0,37.0,6.0,1.0,2.0,2375.09,4087.05,66.0
49.0,1.0,2.0,2.0,2.0,3.0,0.0,31.0,1.0,3.0,5.0,20734.91,8888.38,103.0
36.0,0.0,1.0,2.0,0.0,0.0,0.0,21.0,3.0,1.0,2.0,1937.92,4547.18,73.0
38.0,0.0,1.0,4.0,0.0,0.0,0.0,26.0,4.0,3.0,1.0,2652.18,3691.87,58.0
46.0,0.0,4.0,2.0,0.0,0.0,0.0,35.0,5.0,3.0,2.0,2722.65,3129.0,69.0
48.0,0.0,4.0,1.0,2.0,0.0,0.0,41.0,3.0,3.0,1.0,3521.28,3291.36,65.0
40.0,0.0,4.0,1.0,0.0,1.0,0.0,27.0,2.0,2.0,2.0,2625.45,2480.05,47.0
28.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,5.0,3.0,1.0,3818.37,2947.79,87.0
45.0,0.0,2.0,1.0,3.0,1.0,0.0,36.0,4.0,4.0,3.0,4947.93,3479.27,76.0
57.0,1.0,2.0,1.0,2.0,3.0,0.0,36.0,6.0,3.0,3.0,6248.68,4664.47,60.0
50.0,0.0,2.0,4.0,0.0,0.0,0.0,43.0,4.0,0.0,1.0,3206.92,4731.7,82.0
46.0,0.0,2.0,1.0,0.0,0.0,0.0,36.0,6.0,3.0,2.0,2586.87,3944.89,78.0
48.0,0.0,2.0,3.0,2.0,0.0,0.0,44.0,5.0,3.0,1.0,4570.01,1520.89,34.0
55.0,0.0,2.0,2.0,2.0,0.0,0.0,44.0,5.0,3.0,2.0,1669.29,4085.83,69.0
59.0,1.0,1.0,1.0,0.0,2.0,1.0,36.0,2.0,2.0,2.0,26692.06,8780.12,86.0
59.0,0.0,1.0,1.0,3.0,0.0,0.0,36.0,5.0,3.0,1.0,2621.38,4955.06,78.0
57.0,0.0,2.0,4.0,0.0,1.0,0.0,36.0,3.0,2.0,4.0,4784.12,4912.56,82.0
36.0,1.0,1.0,1.0,0.0,4.0,0.0,20.0,3.0,2.0,2.0,34516.05,2686.19,59.0
46.0,1.0,5.0,2.0,3.0,1.0,0.0,40.0,5.0,3.0,4.0,6185.89,2225.16,45.0
54.0,0.0,2.0,4.0,2.0,0.0,0.0,35.0,1.0,2.0,4.0,1685.53,4155.71,85.0
42.0,1.0,3.0,2.0,2.0,2.0,0.0,25.0,6.0,3.0,2.0,13546.67,3943.15,73.0
35.0,0.0,3.0,2.0,2.0,0.0,0.0,25.0,4.0,2.0,1.0,2149.73,1581.55,30.0
43.0,0.0,3.0,2.0,0.0,0.0,0.0,36.0,5.0,3.0,5.0,2652.76,4676.63,78.0
58.0,1.0,1.0,2.0,2.0,1.0,0.0,36.0,2.0,3.0,4.0,1438.23,715.18,13.0
51.0,0.0,3.0,2.0,0.0,0.0,0.0,39.0,5.0,3.0,1.0,2990.24,4065.49,76.0
31.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,4.0,3.0,2.0,2787.48,4358.51,89.0
50.0,1.0,1.0,2.0,2.0,3.0,0.0,39.0,6.0,4.0,3.0,14817.14,4014.51,70.0
55.0,1.0,2.0,4.0,0.0,2.0,0.0,37.0,3.0,1.0,3.0,22127.98,3591.63,63.0
54.0,0.0,2.0,0.0,2.0,4.0,0.0,44.0,3.0,1.0,3.0,6094.27,909.43,14.0
64.0,0.0,1.0,0.0,2.0,1.0,0.0,56.0,4.0,4.0,2.0,1438.17,1417.06,35.0
56.0,1.0,1.0,1.0,0.0,3.0,0.0,51.0,2.0,1.0,3.0,16835.11,4059.8,80.0
47.0,1.0,4.0,4.0,1.0,2.0,0.0,36.0,4.0,5.0,2.0,20237.74,15041.2,102.0
59.0,0.0,0.0,2.0,0.0,4.0,0.0,46.0,5.0,4.0,1.0,5402.61,4770.68,83.0
49.0,1.0,0.0,2.0,0.0,3.0,0.0,36.0,5.0,4.0,3.0,16156.08,4160.93,81.0
34.0,1.0,5.0,4.0,0.0,3.0,1.0,28.0,3.0,2.0,3.0,34516.29,2421.24,63.0
45.0,0.0,2.0,1.0,2.0,0.0,0.0,36.0,2.0,1.0,3.0,3336.63,13989.02,105.0
48.0,1.0,2.0,3.0,1.0,3.0,0.0,40.0,4.0,3.0,3.0,4479.82,4520.5,63.0
47.0,1.0,3.0,2.0,0.0,1.0,0.0,36.0,3.0,2.0,6.0,5154.68,1694.44,32.0
50.0,0.0,2.0,0.0,2.0,4.0,0.0,40.0,2.0,2.0,3.0,19962.68,14703.89,119.0
35.0,1.0,3.0,3.0,2.0,2.0,0.0,28.0,4.0,4.0,3.0,6921.25,1931.08,35.0
56.0,0.0,4.0,2.0,2.0,0.0,0.0,44.0,3.0,2.0,3.0,1707.13,4846.36,80.0
48.0,0.0,3.0,1.0,0.0,0.0,0.0,42.0,2.0,1.0,2.0,2214.99,5084.37,82.0
56.0,1.0,1.0,3.0,1.0,3.0,0.0,36.0,3.0,3.0,3.0,34516.29,2395.24,50.0
45.0,0.0,2.0,1.0,2.0,0.0,0.0,25.0,3.0,3.0,2.0,5911.61,1656.48,31.0
49.0,1.0,2.0,0.0,2.0,3.0,0.0,36.0,4.0,1.0,3.0,3989.3,5189.8,82.0
59.0,1.0,0.0,1.0,0.0,3.0,1.0,36.0,5.0,3.0,3.0,34516.63,3259.6,65.0
41.0,1.0,3.0,0.0,0.0,3.0,2.0,28.0,2.0,0.0,2.0,34516.2,6932.68,87.0
41.0,1.0,2.0,1.0,0.0,2.0,2.0,36.0,2.0,3.0,3.0,34516.43,4822.02,57.0
45.0,0.0,3.0,2.0,2.0,0.0,0.0,39.0,4.0,3.0,3.0,2606.08,2191.44,42.0
54.0,0.0,0.0,0.0,2.0,0.0,0.0,45.0,5.0,2.0,2.0,2704.63,4839.37,92.0
49.0,0.0,2.0,1.0,2.0,0.0,0.0,38.0,3.0,1.0,3.0,6674.59,7468.71,92.0
42.0,1.0,3.0,0.0,2.0,3.0,0.0,36.0,5.0,3.0,4.0,1681.35,5416.55,82.0
50.0,1.0,2.0,2.0,2.0,2.0,0.0,36.0,1.0,1.0,3.0,8014.36,6950.63,84.0
49.0,0.0,3.0,2.0,2.0,0.0,0.0,40.0,5.0,2.0,2.0,6049.11,4468.28,71.0
53.0,0.0,2.0,4.0,2.0,4.0,0.0,39.0,1.0,3.0,2.0,1438.67,807.5,22.0
51.0,0.0,3.0,2.0,2.0,0.0,0.0,43.0,3.0,2.0,1.0,2185.8,1645.23,30.0
36.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,5.0,2.0,1.0,12714.4,2240.06,53.0
48.0,1.0,4.0,3.0,2.0,3.0,0.0,36.0,3.0,2.0,3.0,26443.42,1593.88,36.0
61.0,1.0,0.0,0.0,1.0,2.0,0.0,51.0,6.0,4.0,3.0,5852.6,3689.98,55.0
48.0,1.0,3.0,1.0,0.0,3.0,0.0,35.0,6.0,0.0,1.0,13551.14,1388.92,37.0
42.0,1.0,3.0,3.0,3.0,4.0,0.0,36.0,3.0,1.0,2.0,21670.8,4121.17,81.0
43.0,0.0,4.0,1.0,0.0,0.0,0.0,34.0,2.0,2.0,3.0,2005.4,4906.04,80.0
40.0,1.0,4.0,4.0,2.0,2.0,0.0,35.0,3.0,3.0,4.0,20178.95,1735.26,44.0
62.0,1.0,1.0,1.0,0.0,2.0,0.0,54.0,4.0,4.0,1.0,13284.85,4942.38,76.0
38.0,0.0,4.0,2.0,0.0,0.0,0.0,30.0,4.0,0.0,1.0,2569.1,1190.87,46.0
53.0,1.0,3.0,2.0,0.0,2.0,0.0,42.0,6.0,2.0,1.0,22938.84,3428.08,54.0
41.0,0.0,3.0,1.0,2.0,4.0,0.0,33.0,3.0,3.0,3.0,2542.17,4087.76,73.0
44.0,1.0,4.0,4.0,3.0,4.0,0.0,32.0,3.0,3.0,2.0,34516.72,1531.87,48.0
49.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,4.0,0.0,3.0,1635.16,4807.09,56.0
37.0,1.0,2.0,1.0,2.0,0.0,0.0,28.0,2.0,3.0,2.0,3079.36,14540.01,104.0
38.0,1.0,2.0,3.0,2.0,3.0,0.0,36.0,3.0,3.0,3.0,6452.14,4835.09,84.0
46.0,1.0,3.0,1.0,3.0,1.0,0.0,34.0,3.0,1.0,6.0,2259.58,7745.68,88.0
51.0,1.0,5.0,1.0,1.0,4.0,0.0,45.0,6.0,6.0,3.0,34516.02,8173.57,91.0
59.0,0.0,2.0,0.0,0.0,4.0,0.0,52.0,4.0,4.0,2.0,3578.16,4065.24,79.0
33.0,1.0,1.0,2.0,0.0,2.0,0.0,28.0,6.0,4.0,3.0,2618.46,3319.74,86.0
47.0,0.0,3.0,1.0,2.0,0.0,0.0,35.0,4.0,2.0,3.0,1666.02,2816.15,38.0
49.0,0.0,3.0,2.0,3.0,0.0,0.0,36.0,3.0,2.0,1.0,2454.62,3777.19,75.0
40.0,1.0,4.0,1.0,1.0,4.0,0.0,30.0,5.0,3.0,3.0,25188.61,1513.68,38.0
34.0,0.0,3.0,2.0,0.0,0.0,0.0,26.0,4.0,3.0,2.0,3234.23,3989.32,71.0
46.0,1.0,2.0,1.0,2.0,2.0,0.0,40.0,4.0,4.0,2.0,7949.98,3355.86,58.0
56.0,1.0,2.0,1.0,2.0,4.0,0.0,36.0,1.0,3.0,3.0,15769.34,602.6,15.0
48.0,1.0,4.0,0.0,2.0,3.0,0.0,36.0,1.0,2.0,1.0,21526.94,14441.77,105.0
38.0,0.0,1.0,3.0,3.0,0.0,0.0,32.0,2.0,3.0,3.0,2609.48,8677.64,96.0
48.0,1.0,3.0,0.0,3.0,1.0,0.0,43.0,2.0,3.0,2.0,1753.55,4588.44,77.0
40.0,1.0,4.0,2.0,2.0,4.0,0.0,24.0,4.0,2.0,2.0,16634.29,3455.79,72.0
43.0,1.0,2.0,2.0,0.0,2.0,1.0,37.0,4.0,3.0,3.0,27781.82,3184.55,61.0
34.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,2.0,2.0,2.0,1576.4,2703.95,56.0
46.0,1.0,4.0,1.0,2.0,2.0,0.0,33.0,6.0,2.0,2.0,21548.15,1582.77,38.0
51.0,0.0,3.0,1.0,2.0,1.0,1.0,44.0,4.0,3.0,2.0,16406.23,4075.03,75.0
51.0,1.0,2.0,3.0,2.0,4.0,0.0,43.0,5.0,3.0,2.0,5232.84,4976.97,93.0
53.0,0.0,1.0,4.0,2.0,0.0,0.0,36.0,3.0,2.0,1.0,3128.06,2361.67,42.0
46.0,1.0,3.0,1.0,1.0,3.0,0.0,36.0,2.0,1.0,2.0,20434.23,13281.0,106.0
31.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,4.0,2.0,3.0,3312.89,2670.67,50.0
56.0,0.0,4.0,1.0,2.0,0.0,0.0,36.0,3.0,2.0,5.0,2796.4,4536.77,81.0
39.0,0.0,4.0,2.0,0.0,0.0,0.0,29.0,5.0,0.0,3.0,2863.02,4985.35,90.0
42.0,0.0,2.0,2.0,2.0,0.0,0.0,31.0,6.0,3.0,2.0,2552.58,4437.03,61.0
49.0,0.0,4.0,2.0,0.0,0.0,0.0,29.0,1.0,2.0,3.0,3919.62,7685.42,85.0
52.0,1.0,2.0,0.0,0.0,2.0,1.0,33.0,6.0,4.0,1.0,33182.18,1630.74,43.0
56.0,0.0,2.0,2.0,0.0,0.0,0.0,39.0,1.0,3.0,2.0,8767.69,8066.71,79.0
44.0,0.0,3.0,4.0,2.0,0.0,0.0,38.0,6.0,3.0,1.0,7222.18,920.76,18.0
46.0,1.0,2.0,0.0,0.0,1.0,0.0,36.0,4.0,3.0,3.0,4129.73,1678.66,40.0
50.0,0.0,2.0,0.0,0.0,0.0,0.0,46.0,5.0,2.0,3.0,8708.18,3927.97,60.0
59.0,0.0,1.0,2.0,1.0,4.0,0.0,53.0,1.0,1.0,3.0,3709.9,5557.28,82.0
43.0,1.0,3.0,2.0,1.0,2.0,0.0,30.0,3.0,1.0,2.0,2588.51,1053.15,31.0
40.0,1.0,3.0,1.0,2.0,2.0,0.0,23.0,1.0,1.0,3.0,22729.71,13672.48,110.0
46.0,1.0,1.0,2.0,2.0,2.0,0.0,39.0,4.0,3.0,3.0,5374.59,1557.23,49.0
34.0,1.0,3.0,0.0,2.0,3.0,0.0,23.0,5.0,4.0,1.0,4185.01,2179.09,55.0
45.0,1.0,3.0,1.0,1.0,2.0,0.0,36.0,6.0,2.0,3.0,19629.06,4073.1,79.0
43.0,1.0,3.0,2.0,3.0,1.0,0.0,38.0,5.0,2.0,4.0,9449.47,4658.22,93.0
32.0,1.0,3.0,3.0,3.0,3.0,0.0,36.0,3.0,2.0,5.0,15412.84,3993.09,73.0
51.0,1.0,0.0,2.0,1.0,4.0,0.0,41.0,4.0,0.0,1.0,23898.66,3781.96,66.0
48.0,0.0,3.0,0.0,3.0,0.0,0.0,37.0,4.0,1.0,2.0,2363.26,2635.71,40.0
47.0,1.0,4.0,1.0,3.0,1.0,0.0,34.0,2.0,6.0,3.0,9080.38,2098.15,46.0
34.0,1.0,1.0,1.0,2.0,1.0,0.0,36.0,6.0,3.0,2.0,3735.14,1877.48,33.0
59.0,1.0,1.0,2.0,0.0,0.0,0.0,53.0,5.0,4.0,5.0,2192.58,4010.67,79.0
59.0,1.0,1.0,1.0,0.0,1.0,0.0,53.0,4.0,2.0,3.0,2136.71,1908.55,37.0
33.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,6.0,3.0,1.0,2382.25,4011.81,68.0
46.0,1.0,3.0,0.0,0.0,2.0,0.0,39.0,4.0,4.0,1.0,23642.74,3139.81,54.0
41.0,1.0,3.0,2.0,0.0,3.0,0.0,32.0,1.0,4.0,3.0,4742.58,2422.72,41.0
43.0,1.0,3.0,3.0,0.0,1.0,0.0,33.0,5.0,4.0,2.0,10533.03,3651.8,69.0
50.0,0.0,3.0,2.0,2.0,0.0,0.0,36.0,1.0,3.0,2.0,2473.9,4203.48,73.0
65.0,0.0,1.0,0.0,2.0,4.0,0.0,36.0,5.0,2.0,2.0,5756.67,2144.93,44.0
41.0,1.0,4.0,4.0,2.0,3.0,0.0,36.0,1.0,2.0,2.0,21751.21,8332.47,102.0
40.0,1.0,5.0,1.0,3.0,4.0,0.0,27.0,5.0,3.0,2.0,31954.17,4371.1,82.0
34.0,1.0,1.0,2.0,0.0,2.0,0.0,23.0,6.0,1.0,1.0,2033.66,4110.65,74.0
41.0,1.0,1.0,1.0,2.0,3.0,0.0,31.0,5.0,4.0,3.0,10239.1,2149.55,40.0
55.0,1.0,1.0,1.0,0.0,3.0,0.0,46.0,3.0,1.0,1.0,21032.38,15584.81,105.0
52.0,1.0,2.0,1.0,0.0,3.0,0.0,36.0,6.0,2.0,2.0,16026.51,4418.1,59.0
62.0,0.0,1.0,1.0,2.0,0.0,0.0,49.0,4.0,2.0,2.0,3143.28,1323.17,25.0
44.0,1.0,2.0,1.0,2.0,2.0,0.0,37.0,1.0,1.0,1.0,1787.33,3912.9,79.0
36.0,1.0,3.0,2.0,2.0,2.0,0.0,30.0,5.0,3.0,2.0,13080.98,1999.91,44.0
48.0,0.0,3.0,2.0,1.0,0.0,0.0,31.0,5.0,4.0,2.0,1438.61,1897.53,58.0
51.0,1.0,2.0,1.0,0.0,4.0,0.0,40.0,4.0,3.0,3.0,26308.23,3278.53,53.0
46.0,1.0,3.0,1.0,2.0,3.0,0.0,37.0,3.0,4.0,1.0,4786.82,4347.71,69.0
40.0,1.0,3.0,1.0,2.0,2.0,0.0,36.0,4.0,4.0,4.0,2223.68,3331.36,67.0
46.0,0.0,5.0,2.0,0.0,0.0,0.0,38.0,6.0,4.0,1.0,2601.74,4835.86,80.0
48.0,0.0,2.0,1.0,0.0,0.0,0.0,36.0,2.0,3.0,2.0,3352.39,14802.02,106.0
53.0,1.0,3.0,3.0,0.0,4.0,1.0,44.0,4.0,2.0,4.0,34516.88,4485.11,86.0
54.0,1.0,4.0,1.0,2.0,2.0,0.0,49.0,3.0,2.0,1.0,5269.88,2195.67,63.0
42.0,0.0,3.0,1.0,0.0,1.0,0.0,36.0,6.0,3.0,2.0,1451.95,2192.0,35.0
43.0,0.0,4.0,1.0,2.0,0.0,0.0,30.0,4.0,3.0,1.0,4829.57,4778.27,65.0
50.0,1.0,2.0,0.0,3.0,4.0,0.0,40.0,1.0,3.0,2.0,24670.58,7772.03,76.0
38.0,0.0,1.0,4.0,0.0,0.0,0.0,26.0,5.0,4.0,2.0,1934.65,4019.7,78.0
33.0,0.0,4.0,1.0,2.0,0.0,0.0,16.0,5.0,2.0,3.0,1438.35,4688.39,89.0
45.0,0.0,2.0,1.0,3.0,0.0,0.0,36.0,3.0,1.0,1.0,2723.33,3875.65,84.0
55.0,1.0,1.0,1.0,0.0,3.0,0.0,44.0,4.0,2.0,3.0,2663.97,4317.65,81.0
52.0,1.0,3.0,0.0,0.0,3.0,0.0,41.0,6.0,3.0,3.0,4642.61,3532.5,72.0
44.0,0.0,3.0,0.0,0.0,0.0,0.0,37.0,3.0,2.0,2.0,8512.49,4056.04,81.0
51.0,0.0,4.0,2.0,3.0,0.0,0.0,40.0,3.0,4.0,3.0,7093.03,3877.55,75.0
49.0,1.0,4.0,0.0,2.0,2.0,0.0,36.0,6.0,2.0,3.0,12938.62,1282.69,32.0
42.0,0.0,3.0,1.0,0.0,0.0,0.0,27.0,6.0,2.0,2.0,2053.06,3053.63,50.0
41.0,1.0,2.0,0.0,2.0,4.0,0.0,24.0,5.0,3.0,2.0,9924.12,1949.9,43.0
56.0,1.0,2.0,1.0,0.0,4.0,0.0,51.0,1.0,2.0,1.0,4675.79,8037.22,100.0
41.0,0.0,4.0,2.0,0.0,0.0,0.0,31.0,5.0,2.0,1.0,2490.72,1391.07,45.0
55.0,1.0,4.0,0.0,0.0,2.0,0.0,51.0,4.0,4.0,1.0,2001.74,1910.11,51.0
57.0,1.0,2.0,2.0,0.0,3.0,0.0,48.0,6.0,3.0,4.0,13457.02,3303.58,66.0
45.0,0.0,4.0,3.0,1.0,1.0,0.0,37.0,5.0,3.0,3.0,1438.2,4459.97,66.0
44.0,0.0,5.0,2.0,2.0,0.0,0.0,34.0,2.0,3.0,1.0,2490.69,8065.02,88.0
61.0,1.0,0.0,2.0,2.0,3.0,0.0,43.0,3.0,5.0,3.0,1438.18,1958.67,47.0
52.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,3.0,3.0,1.0,1960.91,3782.96,64.0
36.0,1.0,2.0,4.0,2.0,2.0,0.0,30.0,3.0,4.0,3.0,4934.08,2747.53,42.0
52.0,1.0,3.0,4.0,2.0,3.0,0.0,43.0,5.0,2.0,2.0,6849.88,1651.45,43.0
40.0,0.0,3.0,2.0,0.0,4.0,0.0,36.0,3.0,2.0,2.0,3698.08,2051.27,31.0
52.0,1.0,2.0,0.0,2.0,2.0,0.0,46.0,5.0,0.0,3.0,14316.99,1313.41,36.0
45.0,0.0,2.0,2.0,0.0,1.0,0.0,35.0,6.0,2.0,3.0,4505.84,3968.84,68.0
45.0,0.0,5.0,4.0,2.0,0.0,0.0,34.0,4.0,2.0,2.0,1438.07,4376.95,84.0
65.0,0.0,0.0,2.0,3.0,0.0,1.0,53.0,5.0,2.0,1.0,11097.67,4836.21,83.0
55.0,1.0,2.0,3.0,2.0,2.0,0.0,48.0,4.0,2.0,3.0,8863.91,1512.98,27.0
47.0,1.0,3.0,2.0,1.0,2.0,1.0,35.0,4.0,5.0,2.0,29812.33,2385.32,50.0
